name,path,parent_dataset,dataset_type,geometry_type,has_z,has_m,is_annotation,spatial_reference,wkid,extent,record_count,fields,required_fields,nullable_fields,candidate_elevation,candidate_angle,candidate_type,candidate_name
Embankment,\Elevation_Features\Embankment,Elevation_Features,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Mountain,\Elevation_Features\Mountain,Elevation_Features,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Pit,\Elevation_Features\Pit,Elevation_Features,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Plains,\Elevation_Features\Plains,Elevation_Features,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Reverse_Contour,\Elevation_Features\Reverse_Contour,Elevation_Features,FeatureClass,Polyline,True,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Ortho_Hght""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Ortho_Hght""]","[""Ortho_Hght""]",[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Trench_Up,\Elevation_Features\Trench_Up,Elevation_Features,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Valley,\Elevation_Features\Valley,Elevation_Features,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Artificial_Lake,\Hydrology\Artificial_Lake,Hydrology,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Flavor"", ""Permanence""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Flavor"", ""Permanence""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Canal,\Hydrology\Canal,Hydrology,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width"", ""Fluid_Type"", ""Type"", ""Operat_Cond"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width"", ""Fluid_Type"", ""Type"", ""Operat_Cond"", ""Shape_Length""]",[],[],"[""Code"", ""Fluid_Type"", ""Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width"", ""Fluid_Type""]"
Continual_Lake,\Hydrology\Continual_Lake,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Flavor"", ""Creat_Metd"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Flavor"", ""Creat_Metd"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Continual_Spring,\Hydrology\Continual_Spring,Hydrology,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Apprx_Temp""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Apprx_Temp""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Drought_Qanat_Stream,\Hydrology\Drought_Qanat_Stream,Hydrology,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Estuary,\Hydrology\Estuary,Hydrology,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Flooding_Bound,\Hydrology\Flooding_Bound,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Floodway,\Hydrology\Floodway,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Island,\Hydrology\Island,Hydrology,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Application""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Application""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Lagoon,\Hydrology\Lagoon,Hydrology,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Flavor""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Flavor""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Mangroves,\Hydrology\Mangroves,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Mud,\Hydrology\Mud,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Pool_A,\Hydrology\Pool_A,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Application"", ""Operat_Cond"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Application"", ""Operat_Cond"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Pool_P,\Hydrology\Pool_P,Hydrology,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Application"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Application"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Qanat_Stream,\Hydrology\Qanat_Stream,Hydrology,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
River_A,\Hydrology\River_A,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
River_L,\Hydrology\River_L,Hydrology,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Sea,\Hydrology\Sea,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Seasonal_Lake,\Hydrology\Seasonal_Lake,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Flavor"", ""Creat_Metd"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Flavor"", ""Creat_Metd"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Seasonal_River_A,\Hydrology\Seasonal_River_A,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Seasonal_River_L,\Hydrology\Seasonal_River_L,Hydrology,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Seasonal_Spring,\Hydrology\Seasonal_Spring,Hydrology,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Apprx_Temp""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Apprx_Temp""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Seasonal_Well,\Hydrology\Seasonal_Well,Hydrology,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Kind"", ""Condition"", ""Height"", ""Fname"", ""Fname_f"", ""Code""]","[""OBJECTID""]","[""Shape"", ""Kind"", ""Condition"", ""Height"", ""Fname"", ""Fname_f"", ""Code""]","[""Height""]",[],"[""Kind"", ""Code""]","[""OBJECTID"", ""Fname"", ""Fname_f"", ""Code""]"
Stream_Ditch,\Hydrology\Stream_Ditch,Hydrology,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Creat_Metd"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Creat_Metd"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Swamp_Land,\Hydrology\Swamp_Land,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Water_Pump,\Hydrology\Water_Pump,Hydrology,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Volume""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Volume""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Watercourse,\Hydrology\Watercourse,Hydrology,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Well,\Hydrology\Well,Hydrology,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Kind"", ""Condition"", ""Height""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Kind"", ""Condition"", ""Height""]","[""Height""]",[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Wetland,\Hydrology\Wetland,Hydrology,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Bush,\Land_Cover\Bush,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Cultivation,\Land_Cover\Cultivation,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Forest,\Land_Cover\Forest,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Creat_Metd"", ""Type"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Creat_Metd"", ""Type"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code"", ""Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Grassland,\Land_Cover\Grassland,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Orchard,\Land_Cover\Orchard,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Palm,\Land_Cover\Palm,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Rice,\Land_Cover\Rice,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Salt_Marsh,\Land_Cover\Salt_Marsh,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Sand_Dunes,\Land_Cover\Sand_Dunes,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Type""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Type""]",[],[],"[""Code"", ""Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Spread_Forest,\Land_Cover\Spread_Forest,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Tea,\Land_Cover\Tea,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Shape_Area"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Vineyard,\Land_Cover\Vineyard,Land_Cover,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Asphalt_Airport,\Structures\Asphalt_Airport,Structures,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Length"", ""Width""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Length"", ""Width""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width""]"
Breakwater,\Structures\Breakwater,Structures,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Operat_Cond"", ""Type""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Operat_Cond"", ""Type""]",[],[],"[""Code"", ""Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Bridge,\Structures\Bridge,Structures,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Length"", ""Width"", ""Height"", ""Type"", ""Kind"", ""Capacity"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Length"", ""Width"", ""Height"", ""Type"", ""Kind"", ""Capacity"", ""Operat_Cond""]","[""Height""]",[],"[""Code"", ""Type"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width""]"
Bridge_P,\Structures\Bridge_P,Structures,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"500456.86199999973,3984662.3019999992,634818.57519999985,4095281.2489999998",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Length"", ""Width"", ""Height"", ""Type"", ""Kind"", ""Capacity"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Length"", ""Width"", ""Height"", ""Type"", ""Kind"", ""Capacity"", ""Operat_Cond""]","[""Height""]",[],"[""Code"", ""Type"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width""]"
Concrete_Dam,\Structures\Concrete_Dam,Structures,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Capacity"", ""Kind"", ""Application"", ""Operat_Cond"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Capacity"", ""Kind"", ""Application"", ""Operat_Cond"", ""Shape_Length""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
